node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199509446,73114,1099.000000,2276
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199509621,73107,1075.000000,2260
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,199507917,73110,1098.000000,2293
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199514460,73127,728.000000,1544
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199507652,73127,730.000000,1518
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199510175,73129,728.000000,1520
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199507055,73125,737.000000,1527
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,199510653,73129,738.333333,1527
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199508368,73175,402.000000,825
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199508826,73175,401.000000,829
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199509378,73177,401.000000,848
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199509606,73180,399.000000,821
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,199509570,73174,403.000000,818
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199512033,73270,257.125000,499
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199510334,73266,265.000000,505
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199513816,73273,258.000000,499
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199513810,73268,261.000000,500
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,199512551,73273,258.000000,504
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199512435,73333,227.000000,427
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199515835,73340,226.625000,429
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199510492,73342,228.000000,439
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199517611,73330,237.000000,456
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,199512516,73347,231.000000,432
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,4017.000000,12497
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,4012.000000,12509
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,4016.000000,12498
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,4010.000000,12488
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203553067,74571,4038.000000,12519
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203553597,74591,1088.000000,3361
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554394,74594,1075.000000,3347
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554538,74596,1071.000000,3347
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203554820,74592,1070.000000,3349
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203555540,74595,1067.000000,3337
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203553756,74612,731.000000,2321
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203553716,74611,724.000000,2311
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203553884,74610,724.500000,2315
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203552340,74606,734.000000,2323
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203554791,74612,727.000000,2319
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203553780,74661,402.000000,1322
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203555244,74660,401.000000,1319
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203554447,74657,401.000000,1321
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203554147,74658,399.000000,1316
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203553847,74657,402.000000,1320
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203553624,74768,256.916667,854
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203554505,74750,260.000000,862
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203553951,74737,269.000000,869
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203554368,74769,255.000000,854
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203553787,74751,257.000000,857
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203554676,74820,238.250000,779
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203554093,74836,220.781250,760
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203553220,74797,224.000000,766
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203554558,74805,226.312500,765
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000000,10064856,0.648560,203554255,74835,221.000000,760
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,4005.000000,14210
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,3984.000000,14220
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,4009.000000,14216
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,4000.000000,14236
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000000,85600082,14.399918,203955440,74717,3995.000000,14187
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955835,74742,1072.000000,4524
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955780,74745,1075.000000,4535
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955644,74740,1063.000000,4502
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955428,74746,1075.000000,4516
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000000,85600082,14.399918,203955761,74735,1062.000000,4491
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955646,74759,727.000000,3352
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955771,74757,729.833333,3355
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955767,74756,722.000000,3328
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955613,74761,750.666667,3376
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000000,85600082,14.399918,203955231,74755,729.000000,3353
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955498,74808,400.166667,2190
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955712,74794,397.666667,2197
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955802,74798,403.000000,2209
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955757,74801,395.000000,2186
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000000,85600082,14.399918,203955693,74804,398.000000,2198
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955769,74918,264.000000,1689
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955978,74897,269.000000,1698
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955636,74905,261.000000,1687
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955740,74885,269.041667,1702
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000000,85600082,14.399918,203955709,74909,265.000000,1694
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955978,74955,214.250000,1587
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955241,74981,222.000000,1589
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955667,74962,239.031250,1607
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955311,74975,220.000000,1578
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000000,85600082,14.399918,203955304,74959,228.000000,1594
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,743.000000,743
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,746.000000,746
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,738.000000,738
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,874.000000,875
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,1,1,742.000000,742
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,195.000000,195
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,204.000000,204
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,191.000000,191
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,195.000000,195
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,4,4,193.000000,193
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,131.000000,131
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,133.000000,133
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,139.000000,139
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,open-DIRECT_entry-DIRECT_slots-salted-is_chained,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,6,6,128.000000,128
